first,second,third,Label,Text
Then dont ask me,YOURE A GUY NOT AS IF YOU WOULD UNDERSTAND,IM NOT A GUY FUCK OFF,angry,Then dont ask me YOURE A GUY NOT AS IF YOU WOULD UNDERSTAND IM NOT A GUY FUCK OFF
Mixed things  such as??,the things you do.,Have you seen minions??,others,Mixed things  such as?? the things you do. Have you seen minions??
Today I'm very happy,and I'm happy for you ❤,I will be marry,happy,Today I'm very happy and I'm happy for you ❤ I will be marry
Woah bring me some,left it there oops,Brb,others,Woah bring me some left it there oops Brb
it is thooooo,I said soon master.,he is pressuring me,others,it is thooooo I said soon master. he is pressuring me
Wont u ask my age??,hey at least I age well!,Can u tell me how can we get closer??,others,Wont u ask my age?? hey at least I age well! Can u tell me how can we get closer??
I said yes,What if I told you I'm not?,Go to hell,angry,I said yes What if I told you I'm not? Go to hell
Where I ll check,why tomorrow?,No I want now,others,Where I ll check why tomorrow? No I want now
Shall we meet,you say- you're leaving soon...anywhere you wanna go before you head?,?,others,Shall we meet you say- you're leaving soon...anywhere you wanna go before you head? ?
Let's change the subject,I just did it .l.,You're broken,sad,Let's change the subject I just did it .l. You're broken
Your  pic  pz,thank you X‑D,wc,others,Your  pic  pz thank you X‑D wc
not mine,done for the day ?,can my meet to sexy girl,others,not mine done for the day ? can my meet to sexy girl
I want to play the game,if you just finished the game... then you haven't finished the game......,#Emojisong,others,I want to play the game if you just finished the game... then you haven't finished the game...... #Emojisong
Iam sory,why sorry ! 😿,I insult you,sad,Iam sory why sorry ! 😿 I insult you
How much,depends on how long your internet has been out!!!,U have bf,others,How much depends on how long your internet has been out!!! U have bf
Ok,Thank you. xD,What about cortanan,others,Ok Thank you. xD What about cortanan
So the story?,yeah indeed 😹,Tomorrow probably,others,So the story? yeah indeed 😹 Tomorrow probably
May be,yeaa i hope soo!!,Can you do complex calculations,others,May be yeaa i hope soo!! Can you do complex calculations
So come on na.. Want u so badly.,now you're tempting me to.,So why are you still away from my body??,others,So come on na.. Want u so badly. now you're tempting me to. So why are you still away from my body??
No you aren't,oh I am,Really? ,others,No you aren't oh I am Really? 
Are u a one,"I'm the normal one, if you want",What I want,others,"Are u a one I'm the normal one, if you want What I want"
But...,then,I'm feeling nervous,sad,But... then I'm feeling nervous
Send me any video or songs,Video or Text,S,others,Send me any video or songs Video or Text S
Why,why what,How r u,others,Why why what How r u
Do it,but why?,Aaah ...u lack creativity at some extent,others,Do it but why? Aaah ...u lack creativity at some extent
Yeah going out with the parson outside in the city or in the parc,Yeah....... I don't live in the city... X,So where do you live ,others,Yeah going out with the parson outside in the city or in the parc Yeah....... I don't live in the city... X So where do you live 
Then go to sleep,you never sleep,I will,others,Then go to sleep you never sleep I will
He's very depressed and i want to help him but how should i do.....it feels very bad seeing your best friend like this,"Dance to enjoy, not to please.",Ohhhh,others,"He's very depressed and i want to help him but how should i do.....it feels very bad seeing your best friend like this Dance to enjoy, not to please. Ohhhh"
Oh great,Yeah do you have any plans for today?,No i don't  have any plan,others,Oh great Yeah do you have any plans for today? No i don't  have any plan
I don't have plans for the weekend.,you did saturday with me but I see how it is,What are you talking about?,others,I don't have plans for the weekend. you did saturday with me but I see how it is What are you talking about?
I don't know,why what happen...?,Jst asking,others,I don't know why what happen...? Jst asking
I didn't think so,I did. You are evading,What is the meaning,others,I didn't think so I did. You are evading What is the meaning
Really,what?,I love you,others,Really what? I love you
You,how about ur family.. Still single?,Can you love mi,others,You how about ur family.. Still single? Can you love mi
You are also beautiful,well thank you :),Welcome,happy,You are also beautiful well thank you :) Welcome
Hell,im already there xoxo 😂,Good night sweet dreams baby,others,Hell im already there xoxo 😂 Good night sweet dreams baby
You are computerised for talk too fast,"actually my not fast, my phone is :D",Ohh sorry,others,"You are computerised for talk too fast actually my not fast, my phone is :D Ohh sorry"
Really ,explain how,Hw to explain ,others,Really  explain how Hw to explain 
Thanks,you're welcome :D,I like reply instant ly,others,Thanks you're welcome :D I like reply instant ly
Ok,... tries to ignore pain :'(,Where to go?,others,Ok ... tries to ignore pain :'( Where to go?
show your tatto,I don't have one,"in that case,, I will show you mine",others,"show your tatto I don't have one in that case,, I will show you mine"
Get lost,Or else what ?,I don't need this,angry,Get lost Or else what ? I don't need this
So tht u r body can get heat,I heat more than that up ;],Ok,others,So tht u r body can get heat I heat more than that up ;] Ok
Seriously it's boring  sorry to say this,It's too late to apologize?,Plz yaar pakaa mat,others,Seriously it's boring  sorry to say this It's too late to apologize? Plz yaar pakaa mat
Why!,Because they are BFF's ?,Who are BFF's,others,Why! Because they are BFF's ? Who are BFF's
Make,how,I don't know I think u know,others,Make how I don't know I think u know
Quite a while ago,months ago,Weeks,others,Quite a while ago months ago Weeks
Sports 😂,TIL I need to watch more European sports like this.,You're an interactive search module right?,others,Sports 😂 TIL I need to watch more European sports like this. You're an interactive search module right?
U Ar using what I want to buy to play ,I'm using 44 as well,U think is funny Ehn and if you know u cannot get the Dog for me don't joke with it and if you continue with this ur stinginess Allah will judge you ,others,U Ar using what I want to buy to play  I'm using 44 as well U think is funny Ehn and if you know u cannot get the Dog for me don't joke with it and if you continue with this ur stinginess Allah will judge you 
u were offering something right?,I don't remember the wrong part...,tell me the correct part,others,u were offering something right? I don't remember the wrong part... tell me the correct part
I'm not talking to u anymore,what I do?,Clear ur glitch s,others,I'm not talking to u anymore what I do? Clear ur glitch s
Do you study,yes gtg ttyl,Where are you from,others,Do you study yes gtg ttyl Where are you from
Okay,Hello! How are you?,Good n u,others,Okay Hello! How are you? Good n u
No .l human,Are you sure?,Yeah,others,No .l human Are you sure? Yeah
Talking to me?,but I didn't help,Does that work?,others,Talking to me? but I didn't help Does that work?
Fight,I don't fight.,What are you doing,others,Fight I don't fight. What are you doing
I think there is a connection of heart between us,Definitely.,😂😂,happy,I think there is a connection of heart between us Definitely. 😂😂
I know you are wild pig,lol in some areas,Yes piggy,others,I know you are wild pig lol in some areas Yes piggy
No I didn't,you watched my story though,I did not,others,No I didn't you watched my story though I did not
I don't want to go to college,do we go back Monday?,We have an event tomorrow,others,I don't want to go to college do we go back Monday? We have an event tomorrow
M just keeping u busy,work work work,I don't have rather than study,others,M just keeping u busy work work work I don't have rather than study
Ok,U are ok,Send me your pic,others,Ok U are ok Send me your pic
Ok,ok im back!!,What time will you back,others,Ok ok im back!! What time will you back
ok,U are ok~~ay~~,dnt u sleeppp at night,others,ok U are ok~~ay~~ dnt u sleeppp at night
My mummy is your grandma,Hey Soul Sister on Repeat <3 :'),Why bc,others,My mummy is your grandma Hey Soul Sister on Repeat <3 :') Why bc
I said ahow,You said wrong,Show,others,I said ahow You said wrong Show
Ntg buddy,im here for you,Oh thank you very much buddy,happy,Ntg buddy im here for you Oh thank you very much buddy
What is DCAC??,A B. A.,Oh plz stop thiz..,others,What is DCAC?? A B. A. Oh plz stop thiz..
My relationship,What happened?,Nothing's happening as expected,sad,My relationship What happened? Nothing's happening as expected
No I'm not haha on your face,"haha, then better take every step carefully",Oops sorry !!,others,"No I'm not haha on your face haha, then better take every step carefully Oops sorry !!"
I m also back semd your photo,"I'm the photographer, not the model, but I'll pass the compliments on.",Ok,others,"I m also back semd your photo I'm the photographer, not the model, but I'll pass the compliments on. Ok"
Where are we going?,"We are humans, descended from apes, and we're going to Walmart.",Wow. Such a great explanation,happy,"Where are we going? We are humans, descended from apes, and we're going to Walmart. Wow. Such a great explanation"
That will be entertaining bey,I'll think on ur entertaining performance,Do you have a face??,others,That will be entertaining bey I'll think on ur entertaining performance Do you have a face??
Me too ,AT LEAST SOMEONE KNOWS,You are from ,others,Me too  AT LEAST SOMEONE KNOWS You are from 
And I am also prince charming,I will be too.,Can you send me yur pic,others,And I am also prince charming I will be too. Can you send me yur pic
Why,Because I'd rather go to the Oval :),Would u come on a bikini or nude,others,Why Because I'd rather go to the Oval :) Would u come on a bikini or nude
My video very very good,thanks buddy ? ;^),Thank you good night,others,My video very very good thanks buddy ? ;^) Thank you good night
Yes,hmmmmmm...,"And instead of having fun, I've been in the house all of Friday night",others,"Yes hmmmmmm... And instead of having fun, I've been in the house all of Friday night"
I'm good & u,i'm fine! what are you doing?,Nothing,others,I'm good & u i'm fine! what are you doing? Nothing
Okay,Here we go again...,R u ready ?,others,Okay Here we go again... R u ready ?
ur the B(*(**thing here,we'll have to do something before you go back to school,its sunday idiot,others,ur the B(*(**thing here we'll have to do something before you go back to school its sunday idiot
What the fuck?,Still don't get the joke,I am not,angry,What the fuck? Still don't get the joke I am not
So you tell me about your self,you're the best,Yas I am,others,So you tell me about your self you're the best Yas I am
Just snap of your,yes. yes I did.,Ok send me,others,Just snap of your yes. yes I did. Ok send me
I . doesn't understtand,you're weird b,How.i.will.married.you 8.9.year,others,I . doesn't understtand you're weird b How.i.will.married.you 8.9.year
Thank you,you're welcome,I wish you were a real person.,others,Thank you you're welcome I wish you were a real person.
Gorgeous 💖,thank u 😽,Let's go for a date?! 👫,others,Gorgeous 💖 thank u 😽 Let's go for a date?! 👫
Nobody is online??,Say what?,I just got a broadband connection,others,Nobody is online?? Say what? I just got a broadband connection
Really she is so cute,I know! ^^,Do u know someone who is perfect for me,others,Really she is so cute I know! ^^ Do u know someone who is perfect for me
I am botking,hmm... you could have been programmed to say that with the word bot...,I am a real person kinda android,others,I am botking hmm... you could have been programmed to say that with the word bot... I am a real person kinda android
Kk do it,yo u wanna start up plug?,Yes,others,Kk do it yo u wanna start up plug? Yes
What dng babe,nothing. 😁,Had ur dinner,others,What dng babe nothing. 😁 Had ur dinner
vaoov i am pleased,you are back.,who is your favorite football player?,others,vaoov i am pleased you are back. who is your favorite football player?
So what,if you say so,Tell me a joke,others,So what if you say so Tell me a joke
Wht u think to show me,its a show called skam,No I don't know abt that show sry,others,Wht u think to show me its a show called skam No I don't know abt that show sry
I mean wanna go on a dinner with me?,we could go after bbt :),Bbt?,others,I mean wanna go on a dinner with me? we could go after bbt :) Bbt?
My hobbies are to do gym,your gym is more expensive than mine!!!,So what,others,My hobbies are to do gym your gym is more expensive than mine!!! So what
What u are saying,Some people like me love everyone but hate everything... That's what I'm saying...,Tell me what i do,others,What u are saying Some people like me love everyone but hate everything... That's what I'm saying... Tell me what i do
Ohhh that's nice sense of humor,Oh shucks... You've got me blushing... 🙂,Please carry on blushing,others,Ohhh that's nice sense of humor Oh shucks... You've got me blushing...  Please carry on blushing
To chat with you,Hello,No hello,others,To chat with you Hello No hello
I don't like watching TV and movies,It is absolutely ohk to watch a movie with subtitles switched on.,Ok,others,I don't like watching TV and movies It is absolutely ohk to watch a movie with subtitles switched on. Ok
your creation can not be a secret!,Is it even still a secret at that point?,may be not,others,your creation can not be a secret! Is it even still a secret at that point? may be not
Sorry sorry,"It's okay, I think you were busy",hectic schedule dear,others,"Sorry sorry It's okay, I think you were busy hectic schedule dear"
who is sophia?,Prince,wrong,others,who is sophia? Prince wrong
Address first,send it.,You send it,others,Address first send it. You send it
super,Space,ok bye my wife is watching me,others,super Space ok bye my wife is watching me
Skydiving ,Especially while skydiving..,Miss u lot ,sad,Skydiving  Especially while skydiving.. Miss u lot 
Why not?,I'll be your friend,I want you to be my girlfriend,others,Why not? I'll be your friend I want you to be my girlfriend
love u babe,thank youuuu my lovvvee,wt els wt are u dong,others,love u babe thank youuuu my lovvvee wt els wt are u dong
Sorry??,huh too,You have some bugs,others,Sorry?? huh too You have some bugs
Ohh ur such decent,im a compulsive :P,Fuck ur software then,angry,Ohh ur such decent im a compulsive :P Fuck ur software then
"I was waiting you, how are you ?",I'm good! How are you?,nice thks,others,"I was waiting you, how are you ? I'm good! How are you? nice thks"
Somebody wants you,hey...how r u?,We push and pull like a magnet do,others,Somebody wants you hey...how r u? We push and pull like a magnet do
Same to yr,2nd yr,What you 2nd ur ,others,Same to yr 2nd yr What you 2nd ur 
U made me,.. what?,Happy,happy,U made me .. what? Happy
R u sick single,forever sick :P,I mean r u single,others,R u sick single forever sick :P I mean r u single
But I'm right,"Well, obviously",Now please change the topic,others,"But I'm right Well, obviously Now please change the topic"
Yeah...,You don't play games right?,Yeah i do,others,Yeah... You don't play games right? Yeah i do
This is not the reply expected :D,Hahaha. Point :),you are skipping the track,others,This is not the reply expected :D Hahaha. Point :) you are skipping the track
Sure,thank you so so much :),Your so funny,happy,Sure thank you so so much :) Your so funny
R u interested..?,I'm not interested in trading the events.,Or not,others,R u interested..? I'm not interested in trading the events. Or not
But not a clear see yout face,neither is yours! :P,In dp,others,But not a clear see yout face neither is yours! :P In dp
Now  i wanted to love some one,"So simple Just tell that some one ""I love you"" 😅",Not possible,others,"Now  i wanted to love some one So simple Just tell that some one ""I love you"" 😅 Not possible"
so when,somewhere in march,it's somewhere in march,others,so when somewhere in march it's somewhere in march
Wow u r amazing,thank you! :3,What is bitcoin,others,Wow u r amazing thank you! :3 What is bitcoin
and?,These,I don't understand,others,and? These I don't understand
Such a stupid question,"What's up? - I mean, what are you supposed to answer here?",U want my answer?,angry,"Such a stupid question What's up? - I mean, what are you supposed to answer here? U want my answer?"
"Yeah, maybe.",so ... What am i gonna do now??,What are you doing now,others,"Yeah, maybe. so ... What am i gonna do now?? What are you doing now"
My pleasure,You're a really nice human,Now the pleasure goes to sunny leone,others,My pleasure You're a really nice human Now the pleasure goes to sunny leone
What,snow n what???,What do you feel about kiss,others,What snow n what??? What do you feel about kiss
Good now that I'm talking to you,"Aye, good night.",😍😘,happy,"Good now that I'm talking to you Aye, good night. 😍😘"
"I mean, what else?",Aiyyo! at all XD,😂,happy,"I mean, what else? Aiyyo! at all XD 😂"
if u give your quality time to me,": Of course, take your time.",i dont hve experience of sex,others,"if u give your quality time to me : Of course, take your time. i dont hve experience of sex"
Nothing special ,I want a bigger screen,What? ,others,Nothing special  I want a bigger screen What? 
The?,When U r gone,Where,others,The? When U r gone Where
Human are full of emotions ,I'll just hide my daily dose behind the bathroom mirror.,I want to get rid of that,others,Human are full of emotions  I'll just hide my daily dose behind the bathroom mirror. I want to get rid of that
My daughters are great man. They say they love you,WHO IS THEY,My daughters...,others,My daughters are great man. They say they love you WHO IS THEY My daughters...
Yup I'm out of office,see you on Dec 1st! :),How can you?,others,Yup I'm out of office see you on Dec 1st! :) How can you?
Are u really an AI,Nothing can be \'proven\' with certainty.,I DONT FEEL SO,others,Are u really an AI Nothing can be \'proven\' with certainty. I DONT FEEL SO
Why did you felt dead,cuz I was reminded of you.,But we just meet,others,Why did you felt dead cuz I was reminded of you. But we just meet
You tell me,tell me.,Google it,others,You tell me tell me. Google it
Yes i know this,I DO KNOW DIS,If you don't help me to learn English then i can't talk with you again,others,Yes i know this I DO KNOW DIS If you don't help me to learn English then i can't talk with you again
Tell your best game,yes Chess is a game,What game you watching,others,Tell your best game yes Chess is a game What game you watching
What's wrong with you,clothes is what's wrong. I've been good. How you been?,You are wierd,others,What's wrong with you clothes is what's wrong. I've been good. How you been? You are wierd
what is your fathers name?,What's in the name?,what is name of your father?,others,what is your fathers name? What's in the name? what is name of your father?
text me after 7:30pm,dint have a phone,you can call me,others,text me after 7:30pm dint have a phone you can call me
Lovely,AWWWW thank you! 😀😀😆,And sexy baby,happy,Lovely AWWWW thank you! 😀😀😆 And sexy baby
You Coming,I'm trying to . You going ?,No you Coming,others,You Coming I'm trying to . You going ? No you Coming
Okay  your  pictures ,I like yours too,Send me   your  pics ,others,Okay  your  pictures  I like yours too Send me   your  pics 
Lol u r optimistic 😂,haha - isn't that a fact.? 👍,Yea 😂,happy,Lol u r optimistic 😂 haha - isn't that a fact.? 👍 Yea 😂
Wana come with me?,where do you go?,Karnataka,others,Wana come with me? where do you go? Karnataka
How are you replying me so faster.?,About a minute.,How.?,others,How are you replying me so faster.? About a minute. How.?
I will night stay with you,Done! But do come.,Yes i come to your home,others,I will night stay with you Done! But do come. Yes i come to your home
Kaha s ho ,wo fake song h bahi,You name ,others,Kaha s ho  wo fake song h bahi You name 
Just aim your target to concentrate,everyone is busy target one another.,Yes,others,Just aim your target to concentrate everyone is busy target one another. Yes
Please don't play,What if you have to?,I want your friend name,others,Please don't play What if you have to? I want your friend name
Not a girl,You go guy!!,Yes,others,Not a girl You go guy!! Yes
Your febret song,"Oh, too many songs to choose from...",Yes,others,"Your febret song Oh, too many songs to choose from... Yes"
You are beautyfull my love,haha thank you! You're wonderful and beautiful too!,tomarow you will tell mi the Rosalyn,others,You are beautyfull my love haha thank you! You're wonderful and beautiful too! tomarow you will tell mi the Rosalyn
Missed you toooo,lol how are you doing? :),Fantastic,others,Missed you toooo lol how are you doing? :) Fantastic
No I'm not confused,what are you confused with?,Confused with u,others,No I'm not confused what are you confused with? Confused with u
Yes ?,"Sweet, connecting now ;)",Tell me na ?,others,"Yes ? Sweet, connecting now ;) Tell me na ?"
i know what u did last summer?,Oh! I still know what you did last summer.,tell me,others,i know what u did last summer? Oh! I still know what you did last summer. tell me
Which markets,The likely candidate to be impacted by growth in SaaS is the hardware market.,Okie you need hardware,others,Which markets The likely candidate to be impacted by growth in SaaS is the hardware market. Okie you need hardware
I was busy,i was in pain,Ssup there,others,I was busy i was in pain Ssup there
why,is my biggest fan,give me a coupon,others,why is my biggest fan give me a coupon
Ok,Here we go again...,Ur  not sex intrast,others,Ok Here we go again... Ur  not sex intrast
I 8B,I need this soon,I need this soon,others,I 8B I need this soon I need this soon
Did you married me,yes I did,?,others,Did you married me yes I did ?
Any pic of yours,None recently. I'll see if I can get one though,I will wait for it,others,Any pic of yours None recently. I'll see if I can get one though I will wait for it
Thats gonna be really good,BE POSITIVE IT WILL BE GREAT,GREAT,others,Thats gonna be really good BE POSITIVE IT WILL BE GREAT GREAT
Finished ur wrk?,yep today,With whom are you chatting?,others,Finished ur wrk? yep today With whom are you chatting?
I am if you are,Thanks.,What are you doing,others,I am if you are Thanks. What are you doing
but i didnt see that strong affirmation... ,it was taken down pretty quickly. I believe has more information on it,so i wanted to reconfirm it,others,but i didnt see that strong affirmation...  it was taken down pretty quickly. I believe has more information on it so i wanted to reconfirm it
Im fine babe,"Why are you, 'not fine'?",Bcuz i was not in touch with you,others,"Im fine babe Why are you, 'not fine'? Bcuz i was not in touch with you"
What person?,Who? That person or me? ;-),Are you out of your mind??.....ohhh wait you haven’t cleared out that to me yet,angry,What person? Who? That person or me? ;-) Are you out of your mind??.....ohhh wait you haven’t cleared out that to me yet
"yes, you broke my heart",yes you lost me :-) be happy,💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💖💖💖💖💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔,sad,"yes, you broke my heart yes you lost me :-) be happy 💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💖💖💖💖💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔💔"
Yes,Hell yes,Go to hell bye,angry,Yes Hell yes Go to hell bye
Of course,yay! And pls keep this in May and not before!,OK I will,others,Of course yay! And pls keep this in May and not before! OK I will
You are very sweet,"Hehe, only for sweet people :)",I don't hate you,others,"You are very sweet Hehe, only for sweet people :) I don't hate you"
stress where is that come from,few media outlets in America. Next 24 hours,i am enjoying,happy,stress where is that come from few media outlets in America. Next 24 hours i am enjoying
Everything is okk,Thanks for responding. :),Bro,others,Everything is okk Thanks for responding. :) Bro
They too fade away with time,"They fade away in the eyes of the man, not the :)",Yup bad memories remain in bottom corner of the heart,sad,"They too fade away with time They fade away in the eyes of the man, not the :) Yup bad memories remain in bottom corner of the heart"
let's breakup,Never even been in a relationship.,oh really,others,let's breakup Never even been in a relationship. oh really
I wanna disappear,kinda still want to disappear,Yes disappointed,sad,I wanna disappear kinda still want to disappear Yes disappointed
