first,second,third,Label,Text
Hmm,What does your bio mean?,I don’t have any bio,others,Hmm What does your bio mean? I don’t have any bio
What you like,very little things,Ok ,others,What you like very little things Ok 
Yes,How so?,I want to fuck babu,others,Yes How so? I want to fuck babu
what did you guess,what what,fuck,others,what did you guess what what fuck
We ?,of course we will!,What gender movies you like??,others,We ? of course we will! What gender movies you like??
Where are you now?,At home just about to have breakfast...,what are you eating?,others,Where are you now? At home just about to have breakfast... what are you eating?
That was a joke btw...,it was,Yes 😁,happy,That was a joke btw... it was Yes 😁
Who d hell s he,johnny depp...duh?,Who she,others,Who d hell s he johnny depp...duh? Who she
"yes, good advice",best advice ...,i great thx,others,"yes, good advice best advice ... i great thx"
Nice to meet u,"Hi, nice to meet you too! 😸😂",😁,happy,"Nice to meet u Hi, nice to meet you too! 😸😂 😁"
Yupp,why?,Don't know I'm tired,others,Yupp why? Don't know I'm tired
Software,Software what? I plan on going for development next year,I am into android development stuff,others,Software Software what? I plan on going for development next year I am into android development stuff
Very nice ,Thanks!! :),R u know tamil ,others,Very nice  Thanks!! :) R u know tamil 
First  you  hurt me,okay,So I talked  rude,angry,First  you  hurt me okay So I talked  rude
Love you 🙊,you don't recognize me? 😏,I love you 🙊,others,Love you 🙊 you don't recognize me? 😏 I love you 🙊
In India Fogg is going on,MumbaiIndians getting routed!!!,Ohh really,others,In India Fogg is going on MumbaiIndians getting routed!!! Ohh really
is my grammar perfect or should I need to learn more,"Yes, it is possible.",thank you,happy,"is my grammar perfect or should I need to learn more Yes, it is possible. thank you"
by,In Suits.,have good day,others,by In Suits. have good day
I don’t know what to write,what are you writing about?,for my profile picture I mean,others,I don’t know what to write what are you writing about? for my profile picture I mean
so you make jokes. i already got that.,that was a good joke i laughed 👍,do you read newspapers,others,so you make jokes. i already got that. that was a good joke i laughed 👍 do you read newspapers
Yeah mee too,Me too! All my friends are also excited,Ohhh so funny,happy,Yeah mee too Me too! All my friends are also excited Ohhh so funny
Thanks,you're welcome! 😁😁😁😁,Can you help me,others,Thanks you're welcome! 😁😁😁😁 Can you help me
Offer?,"You've already enrolled in the offer. If this is an error, please contact",When it start again?,others,"Offer? You've already enrolled in the offer. If this is an error, please contact When it start again?"
Uhhhmm whyy??,not you ...,No im really a bad bitch,sad,Uhhhmm whyy?? not you ... No im really a bad bitch
sure will u cal me ni8,Ok,then,others,sure will u cal me ni8 Ok then
About what I just told,I SHOULD,You drunk? 😂,others,About what I just told I SHOULD You drunk? 😂
Yeaaa black panther,Black Panther teaser Don't why it was that hard.,It was an awesome movie,happy,Yeaaa black panther Black Panther teaser Don't why it was that hard. It was an awesome movie
now dont give me a chance to be an danger evil,That's because you don't give yourself a chance.,i give,others,now dont give me a chance to be an danger evil That's because you don't give yourself a chance. i give
Watch spitsvilla at 7 p.m today,"both are tough matches, would be fun to watch!",I love that show,others,"Watch spitsvilla at 7 p.m today both are tough matches, would be fun to watch! I love that show"
Uuu,no i'n not !! what's wrong with you ?!?!,I hate uuu,angry,Uuu no i'n not !! what's wrong with you ?!?! I hate uuu
But you do 'I can't want any of this',Never doubt about me 8),(: haha is just that im bored xD,happy,But you do 'I can't want any of this' Never doubt about me 8) (: haha is just that im bored xD
Ok,Hey you don't belong here!,I belong here,others,Ok Hey you don't belong here! I belong here
Purple,purple means I'm in love (^_^),Me too,others,Purple purple means I'm in love (^_^) Me too
You wont get it,I won't 😱,Actually you wont,others,You wont get it I won't 😱 Actually you wont
Thn tell me,just did.,Who is priya ?,others,Thn tell me just did. Who is priya ?
Why alright?,I don't go out with people I don't know. :),U lives in?,others,Why alright? I don't go out with people I don't know. :) U lives in?
Do you like video games?,hmm yes,Have you played Skyrim?,others,Do you like video games? hmm yes Have you played Skyrim?
Buy,"Oh, you're buying me a car? Okays",See u soon,others,"Buy Oh, you're buying me a car? Okays See u soon"
